auName,dayVaccinations,popID,DogsVaccinated
Population,4517,7216,7
Population,4517,7217,6
Population,4517,7218,9
Population,4517,7219,3
Population,4517,7220,2
Population,4517,7221,3
Population,4517,7223,10
Population,4517,7224,23
Population,4517,7225,3
Population,4517,7226,2
Population,4517,7326,2
Population,4517,7328,4
Population,4517,7329,3
Population,4517,7330,2
Population,4517,7333,6
Population,4517,7334,30
Population,4517,7335,4
Population,4517,7435,6
Population,4517,7436,2
Population,4517,7437,10
Population,4517,7438,2
Population,4517,7442,23
Population,4517,7443,7
Population,4517,7547,2
Population,4517,7550,2
Population,4517,7552,18
Population,4517,7553,4
Population,4517,7774,1
Population,4517,7883,1
Population,4517,7884,5
Population,4517,7991,4
Population,4517,8094,1
Population,4517,8095,2
Population,4517,8196,1
Population,4517,8197,1
Population,4517,8198,3
Population,4517,8302,4
Population,4517,8502,1
Population,4517,8596,1
Population,4518,6775,4
Population,4518,6777,4
Population,4518,6999,2
Population,4518,7101,2
Population,4518,7104,9
Population,4518,7105,2
Population,4518,7211,4
Population,4518,7212,6
Population,4518,7318,4
Population,4518,7321,1
Population,4518,7322,2
Population,4518,7427,6
Population,4518,7429,4
Population,4518,7431,2
Population,4518,7536,4
Population,4518,7538,3
Population,4518,7540,3
Population,4518,7645,1
Population,4518,7648,2
Population,4518,7649,2
Population,4518,7650,1
Population,4518,7656,4
Population,4518,7657,5
Population,4518,7658,6
Population,4518,7756,5
Population,4518,7757,1
Population,4518,7758,1
Population,4518,7759,1
Population,4518,7763,4
Population,4518,7764,1
Population,4518,7765,5
Population,4518,7768,1
Population,4518,7769,6
Population,4518,7770,1
Population,4518,7863,3
Population,4518,7868,5
Population,4518,7872,3
Population,4518,7873,10
Population,4518,7874,6
Population,4518,7875,8
Population,4518,7877,2
Population,4518,7971,2
Population,4518,7973,7
Population,4518,7974,4
Population,4518,7978,1
Population,4518,7979,26
Population,4518,7980,13
Population,4518,7985,3
Population,4518,7986,5
Population,4518,7987,1
Population,4518,8074,2
Population,4518,8075,1
Population,4518,8083,4
Population,4518,8084,12
Population,4518,8090,9
Population,4518,8091,1
Population,4518,8177,5
Population,4518,8179,5
Population,4518,8181,3
Population,4518,8183,7
Population,4518,8184,1
Population,4518,8186,8
Population,4518,8188,3
Population,4518,8195,2
Population,4518,8283,1
Population,4518,8285,2
Population,4518,8288,1
Population,4518,8290,8
Population,4518,8291,2
Population,4518,8292,11
Population,4518,8381,9
Population,4518,8382,2
Population,4518,8390,1
Population,4518,8392,1
Population,4518,8393,2
Population,4518,8396,2
Population,4518,8399,2
Population,4518,8481,2
Population,4518,8484,1
Population,4518,8487,5
Population,4518,8489,2
Population,4518,8491,9
Population,4518,8492,3
Population,4518,8576,1
Population,4518,8579,7
Population,4518,8580,2
Population,4518,8581,4
Population,4518,8582,1
Population,4518,8584,4
Population,4518,8585,4
Population,4518,8587,3
Population,4518,8590,1
Population,4518,8595,2
Population,4518,8669,2
Population,4518,8670,2
Population,4518,8677,3
Population,4518,8678,1
Population,4518,8679,3
Population,4518,8690,2
Population,4518,8758,1
Population,4518,8759,6
Population,4518,8763,1
Population,4518,8764,5
Population,4518,8765,15
Population,4518,8766,1
Population,4518,8768,1
Population,4518,8772,4
Population,4518,8775,3
Population,4518,8842,3
Population,4518,8851,1
Population,4518,8931,3
Population,4518,8932,6
Population,4518,8934,3
Population,4518,8935,1
Population,4518,8939,1
Population,4518,8943,1
Population,4518,8947,1
Population,4518,9008,1
Population,4518,9009,1
Population,4518,9011,4
Population,4518,9012,13
Population,4518,9017,2
Population,4518,9018,5
Population,4518,9019,2
Population,4518,9021,1
Population,4518,9022,2
Population,4518,9027,1
Population,4518,9028,1
Population,4518,9086,7
Population,4518,9088,5
Population,4518,9089,1
Population,4518,9090,8
Population,4518,9104,1
Population,4518,9107,1
Population,4518,9168,5
Population,4518,9169,1
Population,4518,9177,1
Population,4518,9179,2
Population,4518,9180,1
Population,4518,9241,1
Population,4518,9250,6
Population,4518,9379,2
Population,4518,9381,6
Population,4518,9505,3
Population,4518,9570,2
Population,4518,9573,2
Population,4521,8709,1
Population,4521,8710,8
Population,4521,8713,4
Population,4521,8714,2
Population,4521,8715,1
Population,4521,8796,3
Population,4521,8797,2
Population,4521,8798,3
Population,4521,8799,11
Population,4521,8878,4
Population,4521,8882,8
Population,4521,8883,1
Population,4521,8886,2
Population,4521,8965,1
Population,4521,9036,2
Population,4521,9037,3
Population,4521,9039,1
Population,4521,9041,11
Population,4521,9042,3
Population,4521,9043,1
Population,4521,9118,2
Population,4521,9119,3
Population,4521,9120,5
Population,4521,9121,1
Population,4521,9122,14
Population,4521,9123,1
Population,4521,9124,2
Population,4521,9125,4
Population,4521,9192,5
Population,4521,9193,2
Population,4521,9195,2
Population,4521,9196,7
Population,4521,9197,5
Population,4521,9198,2
Population,4521,9199,4
Population,4521,9200,16
Population,4521,9261,4
Population,4521,9262,2
Population,4521,9263,3
Population,4521,9266,8
Population,4521,9267,8
Population,4521,9268,5
Population,4521,9269,9
Population,4521,9270,2
Population,4521,9271,1
Population,4521,9272,3
Population,4521,9324,1
Population,4521,9327,3
Population,4521,9328,2
Population,4521,9333,3
Population,4521,9334,2
Population,4521,9335,14
Population,4521,9336,1
Population,4521,9339,2
Population,4521,9389,3
Population,4521,9589,6
Population,4521,9590,4
Population,4521,9591,1
Population,4521,9655,1
Population,4521,9656,7
Population,4521,9657,10
Population,4521,9658,3
Population,4521,9715,2
Population,4521,9716,5
Population,4521,9717,4
Population,4521,9718,10
Population,4521,9719,2
Population,4521,9720,2
Population,4521,9777,3
Population,4521,9778,2
Population,4521,9779,6
Population,4521,9780,1
Population,4521,9781,17
Population,4521,9784,1
Population,4521,9833,1
Population,4521,9834,7
Population,4521,9835,1
Population,4521,9836,4
Population,4521,9837,5
Population,4521,9838,5
Population,4521,9840,4
Population,4521,9842,5
Population,4521,9885,1
Population,4521,9886,2
Population,4521,9887,5
Population,4521,9889,1
Population,4521,9890,1
Population,4521,9891,4
Population,4521,9893,1
Population,4521,9896,2
Population,4521,9897,1
Population,4521,9949,2
Population,4521,9951,2
Population,4521,9995,4
Population,4521,10003,1
Population,4521,10044,3
Population,4521,10045,1
Population,4521,10046,2
Population,4521,10048,2
Population,4521,10049,2
Population,4521,10050,1
Population,4521,10051,6
Population,4521,10092,1
Population,4521,10094,1
Population,4521,10097,1
Population,4521,10133,5
Population,4521,10136,1
Population,4521,10171,3
Population,4521,10173,5
Population,4521,10174,2
Population,4521,10175,1
Population,4521,10255,2
Population,4521,10273,4
Population,4522,8341,2
Population,4522,8445,3
Population,4522,8447,2
Population,4522,8537,1
Population,4522,8538,5
Population,4522,8539,5
Population,4522,8543,2
Population,4522,8635,2
Population,4522,8636,1
Population,4522,8718,5
Population,4522,8724,5
Population,4522,8803,1
Population,4522,8804,1
Population,4522,8806,4
Population,4522,8808,6
Population,4522,8809,18
Population,4522,8890,2
Population,4522,8891,8
Population,4522,8892,20
Population,4522,8893,2
Population,4522,8968,2
Population,4522,8969,1
Population,4522,8970,6
Population,4522,8971,14
Population,4522,8972,8
Population,4522,8973,6
Population,4522,9047,2
Population,4522,9048,22
Population,4522,9049,7
Population,4522,9051,1
Population,4522,9128,9
Population,4522,9129,2
Population,4522,9203,3
Population,4522,9207,1
Population,4522,9208,1
Population,4522,9273,1
Population,4522,9278,3
Population,4522,9343,1
Population,4523,5257,6
Population,4523,5262,8
Population,4523,5263,5
Population,4523,5376,7
Population,4523,5377,1
Population,4523,5379,1
Population,4523,5380,7
Population,4523,5383,2
Population,4523,5384,3
Population,4523,5501,3
Population,4523,5503,5
Population,4523,5504,2
Population,4523,5506,2
Population,4523,5514,1
Population,4523,5516,7
Population,4523,5517,2
Population,4523,5518,2
Population,4523,5519,2
Population,4523,5520,4
Population,4523,5623,5
Population,4523,5624,5
Population,4523,5625,14
Population,4523,5626,32
Population,4523,5627,8
Population,4523,5628,5
Population,4523,5634,6
Population,4523,5635,2
Population,4523,5637,3
Population,4523,5638,4
Population,4523,5640,3
Population,4523,5641,2
Population,4523,5642,1
Population,4523,5643,4
Population,4523,5748,4
Population,4523,5750,6
Population,4523,5751,19
Population,4523,5752,7
Population,4523,5753,2
Population,4523,5756,1
Population,4523,5757,3
Population,4523,5758,2
Population,4523,5759,2
Population,4523,5760,2
Population,4523,5762,4
Population,4523,5764,1
Population,4523,5765,6
Population,4523,5766,2
Population,4523,5767,3
Population,4523,5768,1
Population,4523,5874,4
Population,4523,5875,11
Population,4523,5876,1
Population,4523,5879,5
Population,4523,5880,2
Population,4523,5883,1
Population,4523,5884,2
Population,4523,5885,1
Population,4523,5886,5
Population,4523,5887,1
Population,4523,5888,1
Population,4523,5890,1
Population,4523,5891,2
Population,4523,5892,1
Population,4523,5996,2
Population,4523,5997,4
Population,4523,6001,1
Population,4523,6002,2
Population,4523,6003,6
Population,4523,6004,2
Population,4523,6005,2
Population,4523,6006,8
Population,4523,6008,4
Population,4523,6119,3
Population,4523,6120,2
Population,4523,6121,11
Population,4523,6122,6
Population,4523,6123,8
Population,4523,6124,9
Population,4523,6125,5
Population,4523,6127,4
Population,4523,6128,1
Population,4523,6129,3
Population,4523,6233,12
Population,4523,6234,12
Population,4523,6235,2
Population,4523,6236,13
Population,4523,6237,7
Population,4523,6238,2
Population,4523,6239,7
Population,4523,6240,1
Population,4523,6241,4
Population,4523,6242,5
Population,4523,6243,2
Population,4523,6244,1
Population,4523,6245,2
Population,4523,6350,3
Population,4523,6351,3
Population,4523,6354,2
Population,4523,6355,5
Population,4523,6358,4
Population,4523,6362,2
Population,4523,6468,3
Population,4523,6469,7
Population,4523,6470,2
Population,4523,6471,2
Population,4523,6476,1
Population,4523,6477,3
Population,4523,6579,3
Population,4523,6582,2
Population,4524,7138,1
Population,4524,7242,5
Population,4524,7244,2
Population,4524,7246,5
Population,4524,7247,8
Population,4524,7248,3
Population,4524,7345,1
Population,4524,7348,1
Population,4524,7349,2
Population,4524,7350,9
Population,4524,7351,10
Population,4524,7352,2
Population,4524,7353,19
Population,4524,7354,23
Population,4524,7355,6
Population,4524,7356,3
Population,4524,7358,6
Population,4524,7455,1
Population,4524,7456,3
Population,4524,7457,2
Population,4524,7458,5
Population,4524,7459,5
Population,4524,7460,7
Population,4524,7461,7
Population,4524,7462,21
Population,4524,7463,1
Population,4524,7464,1
Population,4524,7465,7
Population,4524,7466,6
Population,4524,7467,7
Population,4524,7562,1
Population,4524,7563,5
Population,4524,7564,4
Population,4524,7565,7
Population,4524,7566,2
Population,4524,7572,6
Population,4524,7573,13
Population,4524,7574,2
Population,4524,7576,2
Population,4524,7577,2
Population,4524,7674,2
Population,4524,7676,8
Population,4524,7677,5
Population,4524,7678,6
Population,4524,7679,3
Population,4524,7783,3
Population,4524,7784,2
Population,4524,7785,1
Population,4524,7786,1
Population,4524,7787,8
Population,4524,7789,2
Population,4524,7801,2
Population,4524,7802,1
Population,4524,7893,2
Population,4524,7895,1
Population,4524,7897,5
Population,4524,7898,4
Population,4524,7911,1
Population,4524,8001,1
Population,4524,8002,1
Population,4524,8003,3
Population,4524,8014,1
Population,4524,8103,1
Population,4524,8105,4
Population,4524,8111,1
Population,4524,8112,2
Population,4524,8113,1
Population,4524,8119,3
Population,4524,8121,1
Population,4524,8122,1
Population,4524,8209,1
Population,4524,8210,1
Population,4524,8211,4
Population,4524,8225,3
Population,4524,8313,3
Population,4524,8315,1
Population,4524,8316,1
Population,4524,8412,2
Population,4524,8414,2
Population,4524,8417,1
Population,4524,8512,4
Population,4524,8514,2
Population,4524,8515,2
Population,4524,8523,2
Population,4524,8605,2
Population,4524,8698,2
Population,4524,8700,3
Population,4524,8786,3
Population,4524,8787,2
Population,4525,5898,3
Population,4525,6017,1
Population,4525,6018,2
Population,4525,6019,1
Population,4525,6020,11
Population,4525,6133,2
Population,4525,6134,8
Population,4525,6135,6
Population,4525,6136,2
Population,4525,6250,1
Population,4525,6251,6
Population,4525,6253,2
Population,4525,6368,4
Population,4525,6369,1
Population,4525,6370,1
Population,4525,6371,11
Population,4525,6485,3
Population,4525,6486,1
Population,4525,6487,6
Population,4525,6488,10
Population,4525,6581,1
Population,4525,6584,3
Population,4525,6585,4
Population,4525,6586,1
Population,4525,6588,1
Population,4525,6591,9
Population,4525,6595,2
Population,4525,6600,5
Population,4525,6693,3
Population,4525,6694,2
Population,4525,6695,4
Population,4525,6696,4
Population,4525,6697,3
Population,4525,6698,7
Population,4525,6700,1
Population,4525,6701,3
Population,4525,6702,2
Population,4525,6710,10
Population,4525,6711,1
Population,4525,6712,5
Population,4525,6713,10
Population,4525,6714,2
Population,4525,6715,1
Population,4525,6805,31
Population,4525,6806,19
Population,4525,6807,15
Population,4525,6808,11
Population,4525,6809,11
Population,4525,6811,3
Population,4525,6812,6
Population,4525,6813,9
Population,4525,6815,1
Population,4525,6816,2
Population,4525,6819,4
Population,4525,6820,9
Population,4525,6821,1
Population,4525,6822,6
Population,4525,6823,5
Population,4525,6824,2
Population,4525,6826,4
Population,4525,6827,7
Population,4525,6916,12
Population,4525,6917,1
Population,4525,6918,1
Population,4525,6919,1
Population,4525,6920,4
Population,4525,6921,2
Population,4525,6922,14
Population,4525,6923,4
Population,4525,6925,6
Population,4525,6926,5
Population,4525,6928,5
Population,4525,6929,2
Population,4525,6932,2
Population,4525,6933,2
Population,4525,6934,1
Population,4525,6935,2
Population,4525,7027,8
Population,4525,7028,1
Population,4525,7029,4
Population,4525,7030,2
Population,4525,7035,1
Population,4525,7036,9
Population,4525,7037,9
Population,4525,7038,1
Population,4525,7041,2
Population,4525,7042,6
Population,4525,7043,5
Population,4525,7044,1
Population,4525,7045,1
Population,4525,7046,9
Population,4525,7140,3
Population,4525,7141,3
Population,4525,7142,2
Population,4525,7143,5
Population,4525,7144,29
Population,4525,7145,1
Population,4525,7147,11
Population,4525,7148,10
Population,4525,7149,5
Population,4525,7150,1
Population,4525,7251,8
Population,4525,7252,10
Population,4525,7254,8
Population,4525,7255,2
Population,4525,7256,17
Population,4525,7257,8
Population,4525,7258,5
Population,4525,7260,4
Population,4525,7359,9
Population,4525,7361,11
Population,4525,7362,10
Population,4525,7363,3
Population,4525,7364,5
Population,4525,7365,8
Population,4525,7366,10
Population,4525,7471,3
Population,4525,7472,5
Population,4525,7474,2
Population,4525,7475,3
Population,4525,7476,6
Population,4525,7581,6
Population,4525,7582,1
Population,4525,7583,1
Population,4525,7584,3
Population,4525,7585,2
Population,4525,7586,4
Population,4525,7693,6
Population,4525,7695,1
Population,4525,7803,1
Population,4525,7804,2
Population,4525,7912,9
