auName,dayVaccinations,popID,DogsVaccinated
Population,4592,194,13
Population,4592,195,18
Population,4592,196,4
Population,4592,197,1
Population,4592,198,1
Population,4592,201,6
Population,4592,202,7
Population,4592,203,2
Population,4592,204,1
Population,4592,205,2
Population,4592,206,7
Population,4592,207,3
Population,4592,208,2
Population,4592,210,2
Population,4592,213,3
Population,4592,214,1
Population,4592,235,1
Population,4592,236,1
Population,4592,237,1
Population,4592,238,4
Population,4592,239,6
Population,4592,240,1
Population,4592,241,1
Population,4592,243,1
Population,4592,244,5
Population,4592,245,2
Population,4592,246,2
Population,4592,247,6
Population,4592,248,2
Population,4592,249,2
Population,4592,256,2
Population,4592,261,1
Population,4592,281,1
Population,4592,282,6
Population,4592,283,0
Population,4592,285,1
Population,4592,286,0
Population,4592,287,1
Population,4592,288,1
Population,4592,290,3
Population,4592,291,1
Population,4592,292,7
Population,4592,293,11
Population,4592,294,2
Population,4592,295,0
Population,4592,297,2
Population,4592,330,1
Population,4592,332,0
Population,4592,333,1
Population,4592,336,2
Population,4592,338,18
Population,4592,339,10
Population,4592,340,11
Population,4592,341,17
Population,4592,342,16
Population,4592,343,0
Population,4592,377,0
Population,4592,382,2
Population,4592,385,5
Population,4592,386,24
Population,4592,387,13
Population,4592,388,3
Population,4592,424,0
Population,4592,429,0
Population,4592,430,4
Population,4592,431,4
Population,4592,432,14
Population,4592,433,10
Population,4592,434,6
Population,4592,468,0
Population,4592,469,0
Population,4592,470,1
Population,4592,474,5
Population,4592,475,1
Population,4592,477,2
Population,4592,503,3
Population,4592,513,1
Population,4592,514,1
Population,4592,515,1
Population,4592,516,6
Population,4592,517,0
Population,4592,518,4
Population,4592,519,4
Population,4592,520,2
Population,4592,521,3
Population,4592,522,4
Population,4592,523,1
Population,4592,548,1
Population,4592,549,0
Population,4592,561,1
Population,4592,562,9
Population,4592,563,3
Population,4592,564,7
Population,4592,565,2
Population,4592,566,5
Population,4592,567,9
Population,4592,568,3
Population,4592,569,1
Population,4592,570,0
Population,4592,574,1
Population,4592,594,1
Population,4592,595,4
Population,4592,596,2
Population,4592,597,2
Population,4592,612,3
Population,4592,613,5
Population,4592,614,15
Population,4592,615,8
Population,4592,616,0
Population,4592,617,0
Population,4592,618,0
Population,4592,619,1
Population,4592,620,1
Population,4592,621,1
Population,4592,624,1
Population,4592,625,1
Population,4592,645,1
Population,4592,646,2
Population,4592,647,2
Population,4592,648,2
Population,4592,649,2
Population,4592,650,1
Population,4592,664,2
Population,4592,665,10
Population,4592,666,6
Population,4592,667,2
Population,4592,668,2
Population,4592,669,4
Population,4592,670,1
Population,4592,671,1
Population,4592,672,1
Population,4592,673,1
Population,4592,676,0
Population,4592,677,0
Population,4592,698,1
Population,4592,699,4
Population,4592,700,8
Population,4592,701,3
Population,4592,702,1
Population,4592,703,7
Population,4592,704,2
Population,4592,719,3
Population,4592,720,6
Population,4592,721,5
Population,4592,722,1
Population,4592,723,1
Population,4592,725,2
Population,4592,726,3
Population,4592,728,2
Population,4592,731,1
Population,4592,732,2
Population,4592,733,3
Population,4592,734,2
Population,4592,753,1
Population,4592,754,0
Population,4592,755,4
Population,4592,756,5
Population,4592,757,2
Population,4592,758,4
Population,4592,759,2
Population,4592,776,1
Population,4592,777,1
Population,4592,778,2
Population,4592,779,4
Population,4592,780,1
Population,4592,781,1
Population,4592,785,2
Population,4592,787,1
Population,4592,788,3
Population,4592,789,1
Population,4592,790,4
Population,4592,791,2
Population,4592,792,2
Population,4592,793,1
Population,4592,808,3
Population,4592,809,1
Population,4592,810,2
Population,4592,811,2
Population,4592,812,8
Population,4592,813,14
Population,4592,814,0
Population,4592,815,3
Population,4592,840,2
Population,4592,841,1
Population,4592,842,3
Population,4592,843,9
Population,4592,844,3
Population,4592,847,7
Population,4592,848,4
Population,4592,849,6
Population,4592,850,2
Population,4592,851,3
Population,4592,866,1
Population,4592,867,1
Population,4592,868,3
Population,4592,869,1
Population,4592,870,12
Population,4592,871,6
Population,4592,872,6
Population,4592,873,5
Population,4592,874,0
Population,4592,896,0
Population,4592,898,1
Population,4592,900,1
Population,4592,901,5
Population,4592,902,13
Population,4592,903,7
Population,4592,904,1
Population,4592,905,0
Population,4592,906,1
Population,4592,907,2
Population,4592,908,2
Population,4592,909,0
Population,4592,911,1
Population,4592,927,1
Population,4592,928,2
Population,4592,929,4
Population,4592,930,32
Population,4592,931,3
Population,4592,933,5
Population,4592,934,1
Population,4592,951,1
Population,4592,952,2
Population,4592,953,3
Population,4592,954,2
Population,4592,955,1
Population,4592,956,2
Population,4592,957,4
Population,4592,958,3
Population,4592,959,6
Population,4592,960,3
Population,4592,961,2
Population,4592,962,8
Population,4592,963,12
Population,4592,964,4
Population,4592,965,3
Population,4592,967,0
Population,4592,968,1
Population,4592,970,0
Population,4592,985,3
Population,4592,986,8
Population,4592,987,3
Population,4592,988,13
Population,4592,1010,0
Population,4592,1011,7
Population,4592,1012,9
Population,4592,1013,7
Population,4592,1014,3
Population,4592,1015,2
Population,4592,1016,1
Population,4592,1017,4
Population,4592,1018,17
Population,4592,1019,20
Population,4592,1020,9
Population,4592,1021,5
Population,4592,1022,7
Population,4592,1027,4
Population,4592,1041,2
Population,4592,1042,0
Population,4592,1043,3
Population,4592,1044,4
Population,4592,1045,3
Population,4592,1068,0
Population,4592,1069,1
Population,4592,1070,1
Population,4592,1071,3
Population,4592,1072,1
Population,4592,1073,1
Population,4592,1074,1
Population,4592,1075,2
Population,4592,1076,5
Population,4592,1077,19
Population,4592,1078,1
Population,4592,1098,3
Population,4592,1099,2
Population,4592,1100,1
Population,4592,1126,0
Population,4592,1129,1
Population,4592,1130,1
Population,4592,1132,0
Population,4592,1191,1
Population,4592,1192,0
Population,4592,1253,2
Population,4592,1254,0
Population,4592,1255,1
Population,4592,1258,1
Population,4592,1317,0
Population,4592,1318,1
Population,4592,1320,0
Population,4592,1321,1
Population,4594,361,1
Population,4594,407,1
Population,4594,448,0
Population,4594,450,1
Population,4594,494,2
Population,4594,497,1
Population,4594,498,0
Population,4594,538,1
Population,4594,539,1
Population,4594,540,6
Population,4594,541,1
Population,4594,542,3
Population,4594,543,2
Population,4594,544,1
Population,4594,545,1
Population,4594,587,2
Population,4594,588,4
Population,4594,590,2
Population,4594,591,1
Population,4594,592,2
Population,4594,638,1
Population,4594,639,2
Population,4594,640,11
Population,4594,641,14
Population,4594,642,1
Population,4594,643,7
Population,4594,644,2
Population,4594,691,1
Population,4594,692,1
Population,4594,693,1
Population,4594,694,1
Population,4594,695,1
Population,4594,747,2
Population,4594,749,1
Population,4594,750,1
Population,4594,803,1
Population,4594,804,1
Population,4594,806,3
Population,4594,865,0
Population,4594,923,0
Population,4594,924,1
Population,4594,926,0
Population,4594,982,1
Population,4594,983,9
Population,4594,1102,1
Population,4594,1104,1
Population,4594,1160,1
Population,4594,1161,2
Population,4594,1162,2
Population,4594,1163,1
Population,4594,1165,3
Population,4594,1166,4
Population,4594,1167,2
Population,4594,1168,2
Population,4594,1222,1
Population,4594,1223,3
Population,4594,1224,1
Population,4594,1225,1
Population,4594,1226,2
Population,4594,1227,7
Population,4594,1228,14
Population,4594,1229,16
Population,4594,1230,9
Population,4594,1231,3
Population,4594,1290,1
Population,4594,1291,6
Population,4594,1292,6
Population,4594,1293,4
Population,4594,1294,16
Population,4594,1354,6
Population,4594,1355,2
Population,4594,1356,4
Population,4594,1357,1
Population,4594,1421,0
Population,4625,260,1
Population,4625,262,3
Population,4625,263,3
Population,4625,305,3
Population,4625,306,1
Population,4625,307,1
Population,4625,308,3
Population,4625,309,3
Population,4625,310,1
Population,4625,350,0
Population,4625,352,1
Population,4625,353,2
Population,4625,354,2
Population,4625,356,4
Population,4625,396,3
Population,4625,440,0
Population,4625,441,1
Population,4625,442,2
Population,4625,483,3
Population,4625,484,1
Population,4625,485,1
Population,4625,486,1
Population,4625,487,3
Population,4625,528,1
Population,4625,529,3
Population,4625,530,7
Population,4625,531,11
Population,4625,577,0
Population,4625,627,3
Population,4625,628,3
Population,4625,932,5
Population,4625,989,6
Population,4625,990,6
Population,4625,991,4
Population,4625,992,1
Population,4625,1046,6
Population,4625,1047,14
Population,4625,1048,14
Population,4625,1049,6
Population,4625,1050,15
Population,4625,1051,2
Population,4625,1052,2
Population,4625,1105,3
Population,4625,1106,8
Population,4625,1107,0
Population,4625,1108,4
Population,4625,1109,4
Population,4625,1110,2
Population,4625,1169,2
Population,4625,1170,2
Population,4625,1171,3
Population,4625,1172,3
Population,4625,1173,3
Population,4625,1232,1
Population,4625,1233,7
Population,4625,1234,2
Population,4625,1295,2
Population,4625,1296,3
Population,4625,1297,2
Population,4625,1358,1
Population,4625,1359,18
Population,4625,1360,3
Population,4625,1416,0
Population,4625,1417,3
Population,4625,1418,1
Population,4625,1419,2
Population,4625,1420,0
Population,4625,1422,2
Population,4625,1423,0
Population,4625,1424,3
Population,4625,1425,2
Population,4625,1478,1
Population,4625,1479,0
Population,4625,1480,1
Population,4625,1481,2
Population,4625,1482,1
Population,4625,1483,3
Population,4625,1484,1
Population,4625,1485,3
Population,4625,1486,2
Population,4625,1487,2
Population,4625,1488,0
Population,4625,1540,1
Population,4625,1541,0
Population,4625,1542,1
Population,4625,1543,1
Population,4625,1546,3
Population,4625,1547,6
Population,4625,1548,6
Population,4625,1549,26
Population,4625,1550,11
Population,4625,1551,2
Population,4625,1604,1
Population,4625,1605,1
Population,4625,1607,2
Population,4625,1609,5
Population,4625,1610,8
Population,4625,1611,5
Population,4625,1612,1
Population,4625,1613,7
Population,4625,1614,4
Population,4625,1667,1
Population,4625,1668,1
Population,4625,1671,1
Population,4625,1672,2
Population,4625,1673,3
Population,4625,1674,2
Population,4625,1675,1
Population,4625,1676,5
Population,4625,1730,4
Population,4625,1732,2
Population,4625,1733,2
Population,4625,1735,1
Population,4625,1790,2
Population,4625,1791,0
Population,4655,629,5
Population,4655,630,4
Population,4655,681,4
Population,4655,682,3
Population,4655,683,1
Population,4655,684,0
Population,4655,737,1
Population,4655,738,1
Population,4655,739,0
Population,4655,740,1
Population,4655,794,3
Population,4655,795,2
Population,4655,799,3
Population,4655,852,3
Population,4655,853,21
Population,4655,854,12
Population,4655,857,6
Population,4655,858,2
Population,4655,914,4
Population,4655,915,8
Population,4655,916,3
Population,4655,917,3
Population,4655,918,4
Population,4655,973,1
Population,4655,974,1
Population,4655,1030,1
Population,4655,1031,1
Population,4655,1032,0
Population,4655,1035,1
Population,4655,1089,1
Population,4655,1092,0
Population,4655,1093,1
Population,4655,1145,6
Population,4655,1154,0
Population,4655,1155,2
Population,4655,1209,1
Population,4655,1210,5
Population,4655,1213,0
Population,4655,1214,1
Population,4655,1216,1
Population,4655,1217,1
Population,4655,1271,4
Population,4655,1272,11
Population,4655,1273,2
Population,4655,1275,1
Population,4655,1277,1
Population,4655,1278,2
Population,4655,1279,1
Population,4655,1281,3
Population,4655,1333,3
Population,4655,1334,0
Population,4655,1335,1
Population,4655,1336,1
Population,4655,1339,1
Population,4655,1340,1
Population,4655,1342,0
Population,4655,1343,0
Population,4655,1344,1
Population,4655,1396,2
Population,4655,1397,2
Population,4655,1398,2
Population,4655,1399,2
Population,4655,1400,0
Population,4655,1401,1
Population,4655,1407,0
Population,4655,1411,0
Population,4655,1462,1
Population,4655,1463,3
Population,4655,1465,3
Population,4655,1466,2
Population,4655,1469,1
Population,4655,1471,2
Population,4655,1472,1
Population,4655,1473,0
Population,4655,1474,1
Population,4655,1475,2
Population,4655,1476,1
Population,4655,1524,3
Population,4655,1526,2
Population,4655,1527,1
Population,4655,1528,0
Population,4655,1530,1
Population,4655,1532,0
Population,4655,1533,1
Population,4655,1535,0
Population,4655,1587,1
Population,4655,1588,1
Population,4655,1589,1
Population,4655,1590,2
Population,4655,1594,2
Population,4655,1597,1
Population,4655,1640,13
Population,4655,1641,4
Population,4655,1642,3
Population,4655,1643,1
Population,4655,1651,3
Population,4655,1652,3
Population,4655,1654,1
Population,4655,1655,1
Population,4655,1656,1
Population,4655,1698,7
Population,4655,1699,5
Population,4655,1700,2
Population,4655,1701,3
Population,4655,1702,3
Population,4655,1703,2
Population,4655,1710,1
Population,4655,1712,0
Population,4655,1715,1
Population,4655,1716,1
Population,4655,1758,7
Population,4655,1759,6
Population,4655,1760,5
Population,4655,1761,2
Population,4655,1762,3
Population,4655,1763,2
Population,4655,1771,2
Population,4655,1774,1
Population,4655,1777,5
Population,4655,1778,0
Population,4655,1817,4
Population,4655,1818,2
Population,4655,1819,3
Population,4655,1821,1
Population,4655,1822,4
Population,4655,1823,1
Population,4655,1824,8
Population,4655,1876,0
Population,4655,1877,1
Population,4655,1878,3
Population,4655,1881,1
Population,4655,1939,2
Population,4686,1084,1
Population,4686,1087,2
Population,4686,1137,3
Population,4686,1139,1
Population,4686,1143,1
Population,4686,1144,9
Population,4686,1146,10
Population,4686,1198,5
Population,4686,1200,2
Population,4686,1201,1
Population,4686,1202,0
Population,4686,1203,5
Population,4686,1204,0
Population,4686,1206,9
Population,4686,1207,10
Population,4686,1208,10
Population,4686,1259,2
Population,4686,1260,1
Population,4686,1261,0
Population,4686,1262,7
Population,4686,1263,5
Population,4686,1264,5
Population,4686,1265,6
Population,4686,1266,10
Population,4686,1267,0
Population,4686,1268,14
Population,4686,1269,5
Population,4686,1323,1
Population,4686,1324,2
Population,4686,1326,1
Population,4686,1327,3
Population,4686,1328,1
Population,4686,1329,4
Population,4686,1330,3
Population,4686,1388,4
Population,4686,1389,0
Population,4686,1390,2
Population,4686,1391,1
Population,4686,1392,0
Population,4686,1393,10
Population,4686,1394,16
Population,4686,1448,2
Population,4686,1449,9
Population,4686,1450,4
Population,4686,1451,3
Population,4686,1452,5
Population,4686,1453,4
Population,4686,1454,1
Population,4686,1455,1
Population,4686,1456,3
Population,4686,1457,2
Population,4686,1458,7
Population,4686,1459,7
Population,4686,1460,5
Population,4686,1461,1
Population,4686,1510,7
Population,4686,1511,11
Population,4686,1512,6
Population,4686,1513,9
Population,4686,1514,1
Population,4686,1515,1
Population,4686,1516,4
Population,4686,1517,2
Population,4686,1518,1
Population,4686,1519,4
Population,4686,1520,1
Population,4686,1521,2
Population,4686,1522,3
Population,4686,1523,3
Population,4686,1574,3
Population,4686,1575,1
Population,4686,1576,10
