caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
9785,0,0,0,0,0,0,-1,-1,0,-1,-1,4657,-1,672621.1099403,9805443.03893053,0,ENDOGENOUS,0,17,FALSE,0,0,0,0,0,0,0,0,0
9803,0,0,0,0,0,0,-1,-1,0,-1,-1,4608,-1,683277.115413516,9811819.04922701,0,ENDOGENOUS,0,14,FALSE,0,0,0,0,0,0,0,0,0
9810,9803,0,0,0,0,0,-1,-1,0,4609,-1,4696,-1,682294.114756455,9811551.04807605,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9815,9803,0,0,0,0,0,-1,-1,0,4608,-1,4612,-1,682417.115153025,9811673.04817173,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9831,9558,0,0,0,0,0,-1,-1,0,4678,-1,4687,-1,678711.163914418,9807918.04689154,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9832,9558,0,0,0,0,0,-1,-1,0,4679,-1,4693,-1,678692.113088739,9808414.04476032,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9842,9580,0,0,0,0,0,-1,-1,0,4680,-1,4688,-1,680001.113081523,9815399.04458207,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9845,9580,0,0,0,0,0,-1,-1,0,4679,-1,4682,-1,680619.167522848,9815542.0496916,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9846,9580,0,0,0,0,0,-1,-1,0,4679,-1,4681,-1,680120.16499753,9815340.99243622,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9858,9580,0,0,0,0,0,-1,-1,0,4679,-1,4716,-1,681165.113788944,9814612.04602483,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9859,9580,0,0,0,0,0,-1,-1,0,4679,-1,4693,-1,681165.113788944,9814612.04602483,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9868,9724,0,0,0,0,0,-1,-1,0,4759,-1,4853,-1,679506.088577808,9812161.02430411,0,ENDOGENOUS,0,40,FALSE,0,0,0,0,0,0,0,0,0
9886,9868,0,0,0,0,0,-1,-1,0,4853,-1,4860,-1,679142.120990014,9810697.09381074,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9898,9868,0,0,0,0,0,-1,-1,0,4853,-1,4870,-1,678791.11287407,9811385.04415627,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9913,0,0,0,0,0,0,-1,-1,0,4896,-1,4899,-1,697582.24478046,9790406.07589582,0,ENDOGENOUS,0,30,FALSE,0,0,0,0,0,0,0,0,0
9914,9913,0,0,0,0,0,-1,-1,0,4900,-1,4904,-1,697582.24478046,9790406.07589582,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9919,9913,0,0,0,0,0,-1,-1,0,4901,-1,4919,-1,697449.121807786,9790042.07577353,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9920,9913,0,0,0,0,0,-1,-1,0,4901,-1,4926,-1,697449.106245258,9790042.09038669,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9935,9913,0,0,0,0,0,-1,-1,0,4901,-1,4908,-1,698168.072417716,9789455.02868888,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9939,9913,0,0,0,0,0,-1,-1,0,4901,-1,4915,-1,698269.12233279,9789377.07738111,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9940,9913,0,0,0,0,0,-1,-1,0,4901,-1,4905,-1,698269.12233279,9789377.07738111,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9944,9868,0,0,0,0,0,-1,-1,0,4853,-1,4922,-1,679847.113364866,9812449.04507463,0,ENDOGENOUS,0,17,FALSE,0,0,0,0,0,0,0,0,0
9950,9944,0,0,0,0,0,-1,-1,0,4923,-1,4926,-1,679775.149125805,9812302.99927451,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9976,0,0,0,0,0,0,-1,-1,0,-1,-1,4901,-1,674327.074873911,9805722.9901117,0,ENDOGENOUS,0,14,FALSE,0,0,0,0,0,0,0,0,0
9977,0,0,0,0,0,0,-1,-1,0,-1,-1,4853,-1,674324.110490325,9805923.04066687,0,ENDOGENOUS,0,19,FALSE,0,0,0,0,0,0,0,0,0
9978,9913,0,0,0,0,0,-1,-1,0,4901,-1,4905,-1,698211.08112703,9789297.068696,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
9997,0,0,0,0,0,0,-1,-1,0,-1,-1,4965,-1,686821.146542193,9798560.10810009,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
9998,9997,0,0,0,0,0,-1,-1,0,4965,-1,4985,-1,686770.134461944,9798624.07028617,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
10003,0,0,0,0,0,0,-1,-1,0,-1,-1,4926,-1,699498.123180729,9804749.07369574,0,ENDOGENOUS,0,15,FALSE,0,0,0,0,0,0,0,0,0
10017,10003,0,0,0,0,0,-1,-1,0,4926,-1,4932,-1,699337.123021713,9805007.07330669,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10019,0,0,0,0,0,0,-1,-1,0,4920,-1,4941,-1,702464.148384594,9800462.05833144,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
10022,10019,0,0,0,0,0,-1,-1,0,4942,-1,4951,-1,702712.125034142,9800385.08061506,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10029,0,0,0,0,0,0,-1,-1,0,-1,-1,4987,-1,680783.113724993,9806812.04755784,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
10034,0,0,0,0,0,0,-1,-1,0,-1,-1,4984,-1,681029.112649821,9806498.03700502,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
10039,0,0,0,0,0,0,-1,-1,0,-1,-1,4987,-1,679661.113883795,9808903.04573094,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
10055,0,0,0,0,0,0,-1,-1,0,-1,-1,4911,-1,699813.123309856,9792841.07867286,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
10060,10055,0,0,0,0,0,-1,-1,0,4911,-1,4915,-1,700738.124094424,9792873.08026104,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10061,10055,0,0,0,0,0,-1,-1,0,4911,-1,5006,-1,700738.148622191,9792873.12690326,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10062,10055,0,0,0,0,0,-1,-1,0,4911,-1,4923,-1,700757.123969623,9793017.08020893,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10063,0,0,0,0,0,0,-1,-1,0,-1,-1,4712,-1,676539.144098838,9806379.03677162,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10066,0,0,0,0,0,0,-1,-1,0,-1,-1,4765,-1,680841.228312992,9810177.04678953,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10067,10066,0,0,0,0,0,-1,-1,0,4765,-1,4772,-1,680841.113704365,9810177.0467764,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10069,0,0,0,0,0,0,-1,-1,0,-1,-1,4988,-1,693283.186508433,9803212.48251254,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10070,0,0,0,0,0,0,-1,-1,0,-1,-1,5017,-1,698345.29451625,9801384.4358398,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10098,0,0,0,0,0,0,-1,-1,0,-1,-1,4721,-1,686986.11487556,9796499.09174241,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10099,10098,0,0,0,0,0,-1,-1,0,4721,-1,4746,-1,686986.117069095,9796499.05801371,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10100,10099,0,0,0,0,0,-1,-1,0,4746,-1,4806,-1,687011.07719298,9796422.10514917,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10101,0,0,0,0,0,0,-1,-1,0,-1,-1,4774,-1,686489.115642917,9796764.06413763,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10103,0,0,0,0,0,0,-1,-1,0,-1,-1,4746,-1,686724.122775981,9761592.03301199,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
10106,0,0,0,0,0,0,-1,-1,0,-1,-1,4873,-1,694711.170527035,9800082.07336666,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10107,0,0,0,0,0,0,-1,-1,0,-1,-1,4874,-1,686595.111974302,9802366.00060397,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10108,0,0,0,0,0,0,-1,-1,0,-1,-1,4872,-1,697858.175118087,9803612.08774331,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10109,0,0,0,0,0,0,-1,-1,0,-1,-1,4731,-1,702367.170116404,9797644.05969139,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10110,10109,0,0,0,0,0,-1,-1,0,4731,-1,4793,-1,702367.170116404,9797644.05969139,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10113,10110,0,0,0,0,0,-1,-1,0,4793,-1,4875,-1,702367.170116404,9797644.05969139,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10114,0,0,0,0,0,0,-1,-1,0,-1,-1,4870,-1,697317.116344402,9792087.04586545,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
10115,0,0,0,0,0,0,-1,-1,0,-1,-1,4873,-1,699610.16229915,9791760.1328914,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
10116,0,0,0,0,0,0,-1,-1,0,-1,-1,4879,-1,701864.124354579,9797517.08033992,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10118,0,0,0,0,0,0,-1,-1,0,-1,-1,4885,-1,701447.124336716,9795332.08048028,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10123,0,0,0,0,0,0,-1,-1,0,-1,-1,4890,-1,686927.103826069,9816580.06515121,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10126,0,0,0,0,0,0,-1,-1,0,-1,-1,4892,-1,685772.160407246,9793270.01296152,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
10127,10106,0,0,0,0,0,-1,-1,0,4873,-1,4889,-1,694711.121562058,9800082.06799529,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10128,0,0,0,0,0,0,-1,-1,0,-1,-1,4831,-1,651355.135977214,9819767.04746542,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10129,10128,0,0,0,0,0,-1,-1,0,4831,-1,4836,-1,651355.135977214,9819767.04746542,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10130,0,0,0,0,0,0,-1,-1,0,-1,-1,4819,-1,651598.07400705,9821498.06958636,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10131,10130,0,0,0,0,0,-1,-1,0,4819,-1,4822,-1,651598.07400705,9821498.06958636,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10132,0,0,0,0,0,0,-1,-1,0,-1,-1,4802,-1,650397.097440387,9819327.01885025,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10133,10132,0,0,0,0,0,-1,-1,0,4802,-1,4827,-1,650397.097440387,9819327.01885025,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10134,0,0,0,0,0,0,-1,-1,0,-1,-1,4896,-1,699344.123553971,9793435.07772693,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
10138,0,0,0,0,0,0,-1,-1,0,-1,-1,4830,-1,651379.097180525,9820377.01938534,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10139,0,0,0,0,0,0,-1,-1,0,-1,-1,4902,-1,694161.145991242,9790911.08143598,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10141,0,0,0,0,0,0,-1,-1,0,-1,-1,4832,-1,682951.115101202,9812697.04858038,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
10144,0,0,0,0,0,0,-1,-1,0,-1,-1,4830,-1,651355.135977214,9819767.04746542,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10145,10144,0,0,0,0,0,-1,-1,0,4830,-1,4837,-1,651355.135977214,9819767.04746542,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10146,0,0,0,0,0,0,-1,-1,0,-1,-1,4840,-1,650633.097596828,9819850.01897263,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
10153,0,0,0,0,0,0,-1,-1,0,-1,-1,4898,-1,696515.121645808,9792923.07328981,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
10154,10153,0,0,0,0,0,-1,-1,0,4898,-1,4911,-1,696515.155054742,9792923.10123393,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10158,0,0,0,0,0,0,-1,-1,0,-1,-1,4895,-1,700499.15850518,9794087.05766805,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10159,0,0,0,0,0,0,-1,-1,0,-1,-1,4904,-1,698887.122710318,9793609.07692148,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10160,10115,0,0,0,0,0,-1,-1,0,4873,-1,4887,-1,699610.16229915,9791760.1328914,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10165,0,0,0,0,0,0,-1,-1,0,-1,-1,4918,-1,697521.099998489,9790479.04729856,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10166,0,0,0,0,0,0,-1,-1,0,-1,-1,4831,-1,680585.126172964,9811549.07910899,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10168,0,0,0,0,0,0,-1,-1,0,-1,-1,4899,-1,697938.12236482,9790081.07665056,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10170,0,0,0,0,0,0,-1,-1,0,-1,-1,4842,-1,682725.124919247,9813280.00256306,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10171,0,0,0,0,0,0,-1,-1,0,-1,-1,4919,-1,696907.167880518,9791397.08370529,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
10178,0,0,0,0,0,0,-1,-1,0,-1,-1,4846,-1,653074.098522992,9821664.02031097,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10179,0,0,0,0,0,0,-1,-1,0,-1,-1,4758,-1,652077.098019211,9821358.01975074,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
10184,0,0,0,0,0,0,-1,-1,0,-1,-1,4921,-1,699170.123161922,9791775.07799763,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
10190,0,0,0,0,0,0,-1,-1,0,-1,-1,4842,-1,682649.108720656,9801512.04328131,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
10193,0,0,0,0,0,0,-1,-1,0,-1,-1,4872,-1,697871.104289283,9803634.08166771,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10198,0,0,0,0,0,0,-1,-1,0,-1,-1,5021,-1,696898.43414085,9807733.92979044,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
10202,0,0,0,0,0,0,-1,-1,0,-1,-1,5014,-1,697863.29848745,9803616.94854197,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
10210,0,0,0,0,0,0,-1,-1,0,-1,-1,4941,-1,700980.877584232,9801854.05151949,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
10213,10210,0,0,0,0,0,-1,-1,0,4941,-1,4944,-1,702469.157824034,9800464.04389086,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10214,0,0,0,0,0,0,-1,-1,0,-1,-1,4985,-1,697381.621144372,9800206.32155938,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10218,10069,0,0,0,0,0,-1,-1,0,4988,-1,4990,-1,693283.186508433,9803212.48251254,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10219,10070,0,0,0,0,0,-1,-1,0,5017,-1,5029,-1,698345.29451625,9801384.4358398,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10221,0,0,0,0,0,0,-1,-1,0,-1,-1,5002,-1,702443.249221196,9799927.50019128,0,ENDOGENOUS,0,11,FALSE,0,0,0,0,0,0,0,0,0
10225,10221,0,0,0,0,0,-1,-1,0,5002,-1,5009,-1,702429.110918541,9799921.32148455,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10229,10221,0,0,0,0,0,-1,-1,0,5009,-1,5023,-1,702725.200494326,9800015.02360537,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10234,0,0,0,0,0,0,-1,-1,0,-1,-1,5074,-1,687584.595196751,9817837.78633799,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
10247,0,0,0,0,0,0,-1,-1,0,-1,-1,5076,-1,688491.202424637,9815138.8736501,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10259,0,0,0,0,0,0,-1,-1,0,-1,-1,5020,-1,680768.297847613,9808173.48720077,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10260,0,0,0,0,0,0,-1,-1,0,-1,-1,5082,-1,670969.775845854,9811331.29232975,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
10268,0,0,0,0,0,0,-1,-1,0,-1,-1,5053,-1,670974.900718578,9811339.58106639,0,INCURSION,0,3,FALSE,0,0,0,0,0,0,0,0,0
10271,0,0,0,0,0,0,-1,-1,0,-1,-1,5001,-1,653188.101264429,9824595.0858021,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10272,0,0,0,0,0,0,-1,-1,0,-1,-1,5026,-1,653326.665947514,9822001.4039432,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10276,0,0,0,0,0,0,-1,-1,0,-1,-1,5102,-1,650456.261219466,9819779.59370626,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
10288,0,0,0,0,0,0,-1,-1,0,-1,-1,5056,-1,651499.006520948,9820439.5012033,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10290,0,0,0,0,0,0,-1,-1,0,-1,-1,5106,-1,650493.63948703,9818615.6826412,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10291,10290,0,0,0,0,0,-1,-1,0,5106,-1,5110,-1,650519.457548203,9818623.84677101,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10292,0,0,0,0,0,0,-1,-1,0,-1,-1,5098,-1,648532.547675564,9823324.91518673,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10293,10292,0,0,0,0,0,-1,-1,0,5098,-1,5103,-1,648542.786045369,9823328.33592695,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10299,0,0,0,0,0,0,-1,-1,0,-1,-1,4895,-1,700478.474462487,9793990.5369806,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10300,10299,0,0,0,0,0,-1,-1,0,4895,-1,4933,-1,700478.357986997,9793985.4501301,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10301,10300,0,0,0,0,0,-1,-1,0,4933,-1,4963,-1,700541.218529581,9793760.12145767,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10302,0,0,0,0,0,0,-1,-1,0,-1,-1,5108,-1,693605.912156549,9793353.63465975,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
10310,0,0,0,0,0,0,-1,-1,0,-1,-1,5058,-1,692430.657581643,9793080.99475092,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
10314,0,0,0,0,0,0,-1,-1,0,-1,-1,5098,-1,677171.840290023,9799978.13784186,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10316,0,0,0,0,0,0,-1,-1,0,-1,-1,4956,-1,681909.754701253,9804787.87001903,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
10327,0,0,0,0,0,0,-1,-1,0,-1,-1,4974,-1,678894.087458388,9807916.23266243,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
10434,0,0,0,0,0,0,-1,-1,0,-1,-1,5037,-1,694040.597934116,9792197.83401846,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10435,10434,0,0,0,0,0,-1,-1,0,5037,-1,5049,-1,694040.597934116,9792197.83401846,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10436,10435,0,0,0,0,0,-1,-1,0,5049,-1,5064,-1,694040.597934116,9792197.83401846,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10440,0,0,0,0,0,0,-1,-1,0,-1,-1,4947,-1,688893.215058329,9817563.21101856,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10441,10440,0,0,0,0,0,-1,-1,0,4947,-1,4951,-1,688893.215058329,9817563.21101856,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
10442,10441,0,0,0,0,0,-1,-1,0,4951,-1,4966,-1,688929.273581048,9817307.74073809,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10443,10441,0,0,0,0,0,-1,-1,0,4951,-1,4969,-1,688929.273581048,9817307.74073809,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10444,0,0,0,0,0,0,-1,-1,0,-1,-1,5064,-1,690987.88888938,9815082.63065272,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
10445,10444,0,0,0,0,0,-1,-1,0,5064,-1,5068,-1,690987.88888938,9815082.63065272,0,ENDOGENOUS,0,14,FALSE,0,0,0,0,0,0,0,0,0
10458,0,0,0,0,0,0,-1,-1,0,-1,-1,5072,-1,690918.185322218,9814778.70462648,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10507,0,0,0,0,0,0,-1,-1,0,-1,-1,5105,-1,665722.73072877,9794016.7041332,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
10510,0,0,0,0,0,0,-1,-1,0,-1,-1,5101,-1,667647.044642575,9790974.84165641,0,INCURSION,0,1,FALSE,0,0,0,0,0,0,0,0,0
10511,10510,0,0,0,0,0,-1,-1,0,5101,-1,5104,-1,667647.044642575,9790974.84165641,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10544,0,0,0,0,0,0,-1,-1,0,-1,-1,4917,-1,687655.592352495,9815748.99534299,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
10555,0,0,0,0,0,0,-1,-1,0,-1,-1,4544,-1,687808.274811698,9817457.20416646,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10566,0,0,0,0,0,0,-1,-1,0,-1,-1,5066,-1,651864.836148911,9826640.26297798,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10590,0,0,0,0,0,0,-1,-1,0,-1,-1,5096,-1,659477.812190417,9828068.87977474,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10622,0,0,0,0,0,0,-1,-1,0,-1,-1,5006,-1,686759.080878934,9798106.01813157,0,ENDOGENOUS,0,20,FALSE,0,0,0,0,0,0,0,0,0
10643,0,0,0,0,0,0,-1,-1,0,-1,-1,5048,-1,682834.691730218,9806896.86153539,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
10647,10643,0,0,0,0,0,-1,-1,0,5048,-1,5058,-1,683272.896263605,9808453.51391566,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10685,0,0,0,0,0,0,-1,-1,0,-1,-1,4966,-1,680741.485242659,9787756.43687612,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
10686,10685,0,0,0,0,0,-1,-1,0,4966,-1,4980,-1,680741.485242659,9787756.43687612,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10696,0,0,0,0,0,0,-1,-1,0,-1,-1,4390,-1,673881.475212104,9797409.74401236,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10697,0,0,0,0,0,0,-1,-1,0,-1,-1,5064,-1,677490.069825282,9799743.99356962,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10698,0,0,0,0,0,0,-1,-1,0,-1,-1,5069,-1,678272.410300715,9798417.73365492,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10699,0,0,0,0,0,0,-1,-1,0,-1,-1,4974,-1,678272.410300715,9798417.73365492,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
10700,0,0,0,0,0,0,-1,-1,0,-1,-1,5027,-1,678272.410300715,9798417.73365492,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10701,0,0,0,0,0,0,-1,-1,0,-1,-1,5040,-1,680931.162709097,9798293.05232704,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
10706,10701,0,0,0,0,0,-1,-1,0,5040,-1,5047,-1,681509.430418093,9799060.70241409,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10707,10701,0,0,0,0,0,-1,-1,0,5040,-1,5053,-1,681509.430418093,9799060.70241409,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10709,0,0,0,0,0,0,-1,-1,0,-1,-1,4991,-1,692438.985015388,9794307.78293001,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10710,0,0,0,0,0,0,-1,-1,0,-1,-1,5024,-1,692450.083120913,9794392.03550984,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
10711,0,0,0,0,0,0,-1,-1,0,-1,-1,5112,-1,692039.324570696,9793187.09646704,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
